,id,target
13077,155536,N
13078,155540,N
13079,155543,N
13080,155544,N
13081,155547,N
13082,155549,N
13083,155550,N
13084,155551,N
13085,155552,N
13086,155558,N
13087,155564,N
13088,155569,N
13089,155579,N
13090,155583,N
13091,155593,N
13092,155597,N
13093,155600,N
13094,155601,N
13095,155618,N
13096,155620,N
13097,155626,N
13098,155628,N
13099,155632,N
13100,155636,N
13101,155637,N
13102,155639,N
13103,155649,N
13104,155652,N
13105,155655,N
13106,155657,N
13107,155659,N
13108,155660,N
13109,155670,N
13110,155672,N
13111,155679,N
13112,155682,N
13113,155688,N
13114,155690,N
13115,155695,N
13116,155697,N
13117,155706,N
13118,155714,N
13119,155716,N
13120,155718,N
13121,155719,N
13122,155723,N
13123,155730,N
13124,155732,N
13125,155734,N
13126,155740,N
13127,155745,N
13128,155747,N
13129,155753,N
13130,155758,N
13131,155764,N
13132,155765,N
13133,155787,N
13134,155789,N
13135,155794,N
13136,155799,N
13137,155801,N
13138,155806,N
13139,155810,N
13140,155813,N
13141,155823,N
13142,155826,N
13143,155828,N
13144,155845,N
13145,155846,N
13146,155849,N
13147,155857,N
13148,155858,N
13149,155863,N
13150,155866,N
13151,155867,N
13152,155870,N
13153,155872,N
13154,155874,N
13155,155880,N
13156,155882,N
13157,155886,N
13158,155887,N
13159,155888,N
13160,155891,N
13161,155892,N
13162,155894,N
13163,155895,N
13164,155897,N
13165,155898,N
13166,155904,N
13167,155907,N
13168,155910,N
13169,155914,N
13170,155921,N
13171,155924,N
13172,155925,N
13173,155931,N
13174,155932,N
13175,155933,N
13176,155936,N
13177,155938,N
13178,155939,N
13179,155940,N
13180,155942,N
13181,155946,N
13182,155953,N
13183,155959,N
13184,155973,N
13185,155981,N
13186,155984,N
13187,155987,N
13188,155988,N
13189,155989,Y
13190,155995,N
13191,155997,N
13192,156002,N
13193,156006,N
13194,156008,N
13195,156009,N
13196,156010,N
13197,156014,N
13198,156015,N
13199,156019,N
13200,156020,N
13201,156021,N
13202,156023,N
13203,156025,N
13204,156030,N
13205,156031,N
13206,156034,N
13207,156040,N
13208,156041,N
13209,156043,N
13210,156045,N
13211,156055,N
13212,156057,N
13213,156060,N
13214,156062,N
13215,156066,N
13216,156069,N
13217,156076,N
13218,156079,N
13219,156084,N
13220,156092,N
13221,156099,N
13222,156100,N
13223,156105,N
13224,156112,N
13225,156114,N
13226,156118,N
13227,156122,N
13228,156123,N
13229,156126,N
13230,156128,N
13231,156131,N
13232,156132,N
13233,156146,N
13234,156147,N
13235,156148,N
13236,156160,N
13237,156168,N
13238,156170,N
13239,156177,N
13240,156184,N
13241,156188,N
13242,156190,N
13243,156192,N
13244,156195,N
13245,156201,N
13246,156211,N
13247,156219,N
13248,156221,N
13249,156226,N
13250,156234,N
13251,156240,N
13252,156243,N
13253,156245,N
13254,156246,N
13255,156251,N
13256,156253,N
13257,156255,N
13258,156256,N
13259,156261,N
13260,156267,N
13261,156271,N
13262,156276,N
13263,156279,N
13264,156280,N
13265,156285,N
13266,156287,N
13267,156293,N
13268,156299,N
13269,156302,N
13270,156304,N
13271,156307,N
13272,156309,N
13273,156311,N
13274,156314,N
13275,156316,N
13276,156321,N
13277,156349,N
13278,156351,N
13279,156352,N
13280,156356,N
13281,156363,N
13282,156376,N
13283,156378,N
13284,156380,N
13285,156383,N
13286,156384,N
13287,156386,N
13288,156388,N
13289,156391,N
13290,156392,N
13291,156396,N
13292,156399,N
13293,156403,N
13294,156407,N
13295,156409,N
13296,156414,N
13297,156416,N
13298,156417,N
13299,156419,N
13300,156422,N
13301,156426,N
13302,156433,N
13303,156437,N
13304,156443,N
13305,156444,N
13306,156454,N
13307,156455,N
13308,156462,N
13309,156463,N
13310,156464,N
13311,156465,N
13312,156467,N
13313,156468,N
13314,156471,N
13315,156474,N
13316,156480,N
13317,156486,N
13318,156488,N
13319,156490,N
13320,156493,N
13321,156504,N
13322,156505,N
13323,156506,N
13324,156513,N
13325,156514,N
13326,156517,N
13327,156519,N
13328,156520,N
13329,156527,N
13330,156528,N
13331,156530,N
13332,156533,N
13333,156534,N
13334,156535,N
13335,156540,N
13336,156543,N
13337,156544,N
13338,156550,N
13339,156567,N
13340,156571,N
13341,156573,N
13342,156586,N
13343,156588,N
13344,156589,N
13345,156594,N
13346,156598,N
13347,156604,N
13348,156609,N
13349,156616,N
13350,156617,N
13351,156619,N
13352,156620,N
13353,156631,N
13354,156633,N
13355,156641,N
13356,156643,N
13357,156645,N
13358,156652,N
13359,156662,N
13360,156663,N
13361,156667,N
13362,156673,N
13363,156681,N
13364,156688,N
13365,156697,N
13366,156698,N
13367,156699,N
13368,156700,N
13369,156703,N
13370,156705,N
13371,156708,N
13372,156710,N
13373,156714,N
13374,156716,N
13375,156720,N
13376,156735,N
13377,156736,N
13378,156740,N
13379,156753,N
13380,156756,N
13381,156758,N
13382,156765,N
13383,156770,N
13384,156773,N
13385,156774,N
13386,156777,N
13387,156788,N
13388,156790,N
13389,156793,N
13390,156801,N
13391,156803,N
13392,156804,N
13393,156806,N
13394,156814,N
13395,156817,N
13396,156818,N
13397,156821,N
13398,156829,N
13399,156832,N
13400,156833,N
13401,156834,N
13402,156837,N
13403,156841,N
13404,156843,N
13405,156848,N
13406,156849,N
13407,156850,N
13408,156853,N
13409,156855,N
13410,156860,N
13411,156864,N
13412,156871,N
13413,156872,N
13414,156875,N
13415,156876,N
13416,156880,N
13417,156884,N
13418,156892,N
13419,156893,N
13420,156894,N
13421,156897,N
13422,156900,N
13423,156907,N
13424,156909,N
13425,156910,N
13426,156911,N
13427,156914,N
13428,156915,N
13429,156916,N
13430,156935,N
13431,156940,N
13432,156942,N
13433,156951,N
13434,156955,N
13435,156957,N
13436,156960,N
13437,156963,N
13438,156966,N
13439,156967,N
13440,156970,N
13441,156974,N
13442,156975,N
13443,156982,N
13444,156984,N
13445,156985,N
13446,156987,N
13447,156988,N
13448,156989,N
13449,156994,N
13450,156995,N
13451,157001,N
13452,157002,N
13453,157007,N
13454,157011,N
13455,157012,N
13456,157015,N
13457,157016,N
13458,157017,N
13459,157019,N
13460,157022,N
13461,157027,N
13462,157031,N
13463,157034,N
13464,157039,N
13465,157046,N
13466,157048,N
13467,157054,N
13468,157059,N
13469,157068,N
13470,157073,N
13471,157074,N
13472,157081,N
13473,157086,N
13474,157091,N
13475,157092,N
13476,157097,N
13477,157103,N
13478,157105,N
13479,157111,N
13480,157112,N
13481,157117,N
13482,157119,N
13483,157122,N
13484,157131,N
13485,157136,N
13486,157138,N
13487,157139,N
13488,157140,N
13489,157142,N
13490,157143,N
13491,157148,N
13492,157149,N
13493,157150,N
13494,157152,N
13495,157153,N
13496,157155,N
13497,157167,N
13498,157169,N
13499,157170,N
13500,157172,N
13501,157178,N
13502,157180,N
13503,157182,N
13504,157187,N
13505,157189,N
13506,157191,N
13507,157192,N
13508,157196,N
13509,157203,N
13510,157206,N
13511,157208,N
13512,157214,N
13513,157220,N
13514,157221,N
13515,157226,N
13516,157227,N
13517,157240,N
13518,157241,N
13519,157247,N
13520,157257,N
13521,157261,N
13522,157263,N
13523,157266,N
13524,157271,N
13525,157272,N
13526,157274,N
13527,157278,N
13528,157282,N
13529,157287,N
13530,157288,N
13531,157292,N
13532,157293,N
13533,157296,N
13534,157299,N
13535,157300,N
13536,157305,N
13537,157318,N
13538,157330,N
13539,157331,N
13540,157332,N
13541,157333,N
13542,157334,N
13543,157345,N
13544,157348,N
13545,157350,N
13546,157351,N
13547,157355,N
13548,157362,N
13549,157366,N
13550,157372,N
13551,157376,N
13552,157378,N
13553,157380,N
13554,157381,N
13555,157389,N
13556,157392,N
13557,157395,N
13558,157401,N
13559,157405,N
13560,157413,N
13561,157414,N
13562,157420,N
13563,157424,N
13564,157426,N
13565,157430,N
13566,157436,N
13567,157440,N
13568,157448,N
13569,157449,N
13570,157451,N
13571,157453,N
13572,157456,N
13573,157457,N
13574,157460,N
13575,157462,N
13576,157476,N
13577,157478,N
13578,157482,N
13579,157486,N
13580,157490,N
13581,157491,N
13582,157494,N
13583,157496,N
13584,157498,N
13585,157500,N
13586,157506,N
13587,157509,N
13588,157518,N
13589,157522,N
13590,157536,N
13591,157537,N
13592,157539,N
13593,157540,N
13594,157541,N
13595,157546,N
13596,157547,N
13597,157548,N
13598,157553,N
13599,157556,N
13600,157560,N
13601,157563,N
13602,157572,N
13603,157573,N
13604,157576,N
13605,157603,N
13606,157610,N
13607,157617,N
13608,157619,N
13609,157620,N
13610,157623,N
13611,157624,N
13612,157627,N
13613,157628,N
13614,157631,N
13615,157638,N
13616,157639,N
13617,157646,N
13618,157651,N
13619,157660,N
13620,157666,N
13621,157668,N
13622,157676,N
13623,157677,N
13624,157688,N
13625,157696,N
13626,157697,N
13627,157703,N
13628,157706,N
13629,157707,N
13630,157714,N
13631,157719,N
13632,157722,N
13633,157734,N
13634,157735,N
13635,157738,N
13636,157749,N
13637,157751,N
13638,157759,N
13639,157761,N
13640,157773,N
13641,157789,N
13642,157799,N
13643,157805,N
13644,157806,N
13645,157809,N
13646,157811,N
13647,157813,N
13648,157816,N
13649,157823,N
13650,157844,N
13651,157847,N
13652,157851,N
13653,157857,N
13654,157858,N
13655,157863,N
13656,157866,N
13657,157872,N
13658,157880,N
13659,157883,N
13660,157885,N
13661,157886,N
13662,157887,N
13663,157890,N
13664,157894,N
13665,157896,N
13666,157897,N
13667,157903,N
13668,157906,N
13669,157909,N
13670,157912,N
13671,157913,N
13672,157914,N
13673,157915,N
13674,157922,N
13675,157937,N
13676,157939,N
13677,157941,N
13678,157946,N
13679,157947,N
13680,157949,N
13681,157951,N
13682,157954,N
13683,157958,N
13684,157961,N
13685,157963,N
13686,157965,N
13687,157969,N
13688,157974,N
13689,157977,N
13690,157979,N
13691,157980,N
13692,157981,N
13693,157985,N
13694,157989,N
13695,158000,N
13696,158006,N
13697,158018,N
13698,158021,N
13699,158023,N
13700,158024,N
13701,158026,N
13702,158030,N
13703,158031,N
13704,158036,N
13705,158040,N
13706,158042,N
13707,158049,N
13708,158053,N
13709,158058,N
13710,158059,N
13711,158061,N
13712,158062,N
13713,158065,N
13714,158070,N
13715,158074,N
13716,158080,N
13717,158086,N
13718,158087,N
13719,158088,N
13720,158090,N
13721,158091,N
13722,158092,N
13723,158098,N
13724,158103,N
13725,158106,N
13726,158107,N
13727,158109,N
13728,158119,N
13729,158122,N
13730,158123,N
13731,158124,N
13732,158125,N
13733,158127,N
13734,158130,N
13735,158135,N
13736,158138,N
13737,158150,N
13738,158163,N
13739,158165,N
13740,158166,N
13741,158175,N
13742,158176,N
13743,158186,N
13744,158192,N
13745,158193,N
13746,158196,N
13747,158199,N
13748,158204,N
13749,158205,N
13750,158206,N
13751,158209,N
13752,158214,N
13753,158215,N
13754,158222,N
13755,158223,N
13756,158230,N
13757,158247,N
13758,158248,N
13759,158249,N
13760,158250,N
13761,158251,N
13762,158256,N
13763,158257,N
13764,158269,N
13765,158274,N
13766,158275,N
13767,158278,N
13768,158279,N
13769,158285,N
13770,158289,N
13771,158290,N
13772,158291,N
13773,158293,N
13774,158297,N
13775,158301,N
13776,158304,N
13777,158306,N
13778,158307,N
13779,158310,N
13780,158317,N
13781,158319,N
13782,158323,N
13783,158324,N
13784,158336,N
13785,158347,N
13786,158352,N
13787,158354,N
13788,158357,N
13789,158359,N
13790,158360,N
13791,158362,N
13792,158365,N
13793,158367,N
13794,158369,N
13795,158371,N
13796,158372,N
13797,158374,N
13798,158375,N
13799,158381,N
13800,158382,N
13801,158387,N
13802,158394,N
13803,158402,N
13804,158409,N
13805,158410,N
13806,158414,N
13807,158418,N
13808,158420,N
13809,158422,N
13810,158433,N
13811,158437,N
13812,158443,N
13813,158451,N
13814,158452,N
13815,158453,N
13816,158461,N
13817,158477,N
13818,158479,N
13819,158480,N
13820,158481,N
13821,158483,N
13822,158488,N
13823,158489,N
13824,158493,N
13825,158494,N
13826,158496,N
13827,158497,N
13828,158501,N
13829,158503,N
13830,158504,N
13831,158505,N
13832,158509,N
13833,158510,N
13834,158514,N
13835,158517,N
13836,158521,N
13837,158524,N
13838,158528,N
13839,158531,N
13840,158534,N
13841,158540,N
13842,158541,N
13843,158542,N
13844,158547,N
13845,158551,N
13846,158553,N
13847,158555,N
13848,158568,N
13849,158572,N
13850,158577,N
13851,158578,N
13852,158581,N
13853,158582,N
13854,158583,N
13855,158584,N
13856,158586,N
13857,158592,N
13858,158595,N
13859,158596,N
13860,158603,N
13861,158609,N
13862,158619,N
13863,158622,N
13864,158624,N
13865,158626,N
13866,158628,N
13867,158633,N
13868,158639,N
13869,158644,N
13870,158645,N
13871,158650,N
13872,158651,N
13873,158653,N
13874,158659,N
13875,158660,N
13876,158661,N
13877,158665,N
13878,158667,N
13879,158668,N
13880,158669,N
13881,158675,N
13882,158677,N
13883,158686,N
13884,158687,N
13885,158688,N
13886,158697,N
13887,158700,N
13888,158701,N
13889,158702,N
13890,158711,N
13891,158714,N
13892,158720,N
13893,158721,N
13894,158725,N
13895,158732,N
13896,158735,N
13897,158740,N
13898,158743,N
13899,158744,N
13900,158745,N
13901,158757,N
13902,158758,N
13903,158761,N
13904,158763,N
13905,158766,N
13906,158770,N
13907,158772,N
13908,158775,N
13909,158783,N
13910,158806,N
13911,158808,N
13912,158812,N
13913,158814,N
13914,158820,N
13915,158821,N
13916,158825,N
13917,158827,N
13918,158829,N
13919,158832,N
13920,158847,N
13921,158850,N
13922,158866,N
13923,158871,N
13924,158879,N
13925,158885,N
13926,158889,N
13927,158892,N
13928,158895,N
13929,158896,N
13930,158900,N
13931,158903,N
13932,158917,N
13933,158920,N
13934,158926,N
13935,158927,N
13936,158934,N
13937,158937,N
13938,158940,N
13939,158943,N
13940,158944,N
13941,158947,N
13942,158951,N
13943,158953,N
13944,158958,N
13945,158959,N
13946,158963,N
13947,158965,N
13948,158966,N
13949,158974,Y
13950,158976,N
13951,158977,N
13952,158979,N
13953,158980,N
13954,158992,N
13955,159000,N
13956,159001,N
13957,159004,N
13958,159010,N
13959,159011,N
13960,159014,N
13961,159015,N
13962,159021,N
13963,159028,N
13964,159042,N
13965,159049,N
13966,159050,N
13967,159051,N
13968,159054,N
13969,159057,N
13970,159061,N
13971,159066,N
13972,159067,N
13973,159068,N
13974,159072,N
13975,159073,N
13976,159074,N
13977,159076,N
13978,159081,N
13979,159085,N
13980,159087,N
13981,159088,N
13982,159089,N
13983,159090,N
13984,159093,N
13985,159099,N
13986,159102,N
13987,159103,N
13988,159105,N
13989,159112,N
13990,159114,N
13991,159116,N
13992,159118,N
13993,159121,N
13994,159122,N
13995,159126,N
13996,159127,N
13997,159128,N
13998,159133,N
13999,159136,N
14000,159138,N
14001,159141,N
14002,159142,N
14003,159145,N
14004,159146,N
14005,159149,N
14006,159154,N
14007,159159,N
14008,159163,N
14009,159166,N
14010,159174,N
14011,159175,N
14012,159179,N
14013,159184,N
14014,159196,N
14015,159198,N
14016,159202,N
14017,159207,N
14018,159209,N
14019,159213,N
14020,159215,N
14021,159219,N
14022,159220,N
14023,159223,N
14024,159229,N
14025,159234,N
14026,159237,N
14027,159240,N
14028,159244,N
14029,159247,N
14030,159254,N
14031,159265,N
14032,159268,N
14033,159270,N
14034,159275,N
14035,159280,N
14036,159281,N
14037,159288,N
14038,159297,N
14039,159302,N
14040,159305,N
14041,159309,N
14042,159310,N
14043,159312,N
14044,159314,N
14045,159315,N
14046,159323,N
14047,159326,N
14048,159340,N
14049,159343,N
14050,159344,N
14051,159351,N
14052,159353,N
14053,159354,N
14054,159358,N
14055,159361,N
14056,159362,N
14057,159363,N
14058,159365,N
14059,159368,N
14060,159370,N
14061,159371,N
14062,159375,N
14063,159385,N
14064,159390,N
14065,159394,N
14066,159396,N
14067,159397,N
14068,159403,N
14069,159404,N
14070,159409,N
14071,159410,N
14072,159411,N
14073,159413,N
14074,159414,N
14075,159418,N
14076,159420,N
14077,159424,N
14078,159425,N
14079,159430,N
14080,159433,N
14081,159440,N
14082,159442,N
14083,159444,N
14084,159446,N
14085,159457,N
14086,159465,N
14087,159466,N
14088,159468,N
14089,159471,N
14090,159476,N
14091,159482,N
14092,159484,N
14093,159485,N
14094,159489,N
14095,159503,N
14096,159507,N
14097,159515,N
14098,159529,N
14099,159533,N
14100,159534,N
14101,159549,N
14102,159552,N
14103,159554,N
14104,159562,N
14105,159573,N
14106,159574,N
14107,159583,N
14108,159585,N
14109,159587,N
14110,159593,N
14111,159597,N
14112,159598,N
14113,159602,N
14114,159608,N
14115,159610,N
14116,159612,N
14117,159619,N
14118,159620,N
14119,159627,N
14120,159632,N
14121,159638,N
14122,159651,N
14123,159654,N
14124,159656,N
14125,159658,N
14126,159664,N
14127,159665,N
14128,159675,N
14129,159676,N
14130,159677,N
14131,159686,N
14132,159688,N
14133,159691,N
14134,159705,N
14135,159706,N
14136,159713,N
14137,159714,N
14138,159718,N
14139,159719,N
14140,159720,N
14141,159722,N
14142,159725,N
14143,159731,N
14144,159732,N
14145,159739,N
14146,159741,N
14147,159746,N
14148,159752,N
14149,159753,N
14150,159754,N
14151,159755,N
14152,159760,N
14153,159762,N
14154,159768,N
14155,159769,N
14156,159772,N
14157,159775,N
14158,159777,N
14159,159784,N
14160,159788,N
14161,159789,N
14162,159806,N
14163,159807,N
14164,159814,N
14165,159825,N
14166,159831,N
14167,159834,N
14168,159843,N
14169,159846,N
14170,159850,N
14171,159854,N
14172,159855,N
14173,159857,N
14174,159865,N
14175,159868,N
14176,159872,N
14177,159876,N
14178,159882,N
14179,159886,N
14180,159890,N
14181,159899,N
14182,159900,N
14183,159907,N
14184,159908,N
14185,159915,N
14186,159923,N
14187,159924,N
14188,159928,N
14189,159932,N
14190,159935,N
14191,159938,N
14192,159942,N
14193,159947,N
14194,159949,N
14195,159952,N
14196,159955,N
14197,159956,N
14198,159957,N
14199,159959,N
14200,159969,N
14201,159973,N
14202,159977,N
14203,159978,N
14204,159981,N
14205,159987,N
14206,159989,N
14207,159999,N
14208,160004,N
14209,160017,N
14210,160020,N
14211,160021,N
14212,160022,N
14213,160023,N
14214,160026,N
14215,160028,N
14216,160029,N
14217,160031,N
14218,160034,N
14219,160037,N
14220,160041,N
14221,160044,N
14222,160045,N
14223,160050,N
14224,160051,N
14225,160056,N
14226,160062,N
14227,160065,N
14228,160072,N
14229,160073,N
14230,160085,N
14231,160092,N
14232,160094,N
14233,160101,N
14234,160102,N
14235,160104,N
14236,160106,N
14237,160107,N
14238,160109,N
14239,160113,N
14240,160116,N
14241,160117,N
14242,160123,N
14243,160124,N
14244,160125,N
14245,160126,N
14246,160127,N
14247,160135,N
14248,160137,N
14249,160138,N
14250,160139,N
14251,160140,N
14252,160146,N
14253,160147,N
14254,160152,N
14255,160157,N
14256,160164,N
14257,160165,N
14258,160170,N
14259,160172,N
14260,160175,N
14261,160180,N
14262,160181,N
14263,160182,N
14264,160183,N
14265,160187,N
14266,160195,N
14267,160196,N
14268,160197,N
14269,160201,N
14270,160205,N
14271,160206,N
14272,160210,N
14273,160215,N
14274,160221,N
14275,160227,N
14276,160233,N
14277,160234,N
14278,160244,N
14279,160246,N
14280,160247,N
14281,160252,N
14282,160253,N
14283,160257,N
14284,160258,N
14285,160272,N
14286,160274,N
14287,160276,N
14288,160277,N
14289,160278,N
14290,160282,N
14291,160289,N
14292,160291,N
14293,160296,N
14294,160297,N
14295,160298,N
14296,160303,N
14297,160305,N
14298,160308,N
14299,160312,N
14300,160315,N
14301,160321,N
14302,160322,N
14303,160326,N
14304,160332,N
14305,160333,N
14306,160337,N
14307,160346,N
14308,160352,N
14309,160354,N
14310,160356,N
14311,160357,N
14312,160359,N
14313,160361,N
14314,160363,N
14315,160366,N
14316,160368,N
14317,160370,N
14318,160380,N
14319,160382,N
14320,160387,N
14321,160388,N
14322,160394,N
14323,160395,N
14324,160396,N
14325,160397,N
14326,160400,N
14327,160417,N
